,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
169,170,2026/01/31 10:51:48,0.3569981245324015,0.1295299797173356,0.0059935513339233,0.0,0.3926726389676332,0.3213236161187524,0.7682780645787716,0.7904296875,0.1005621824471745,0.984339502453804,0.91640625,0.016997762012761,0.0,0.0,0.1,0.9164062499999908,0.9843395038728768,0.2095703124999965,0.6673434425803173
170,171,2026/01/31 10:52:12,0.3596464254893362,0.1237293078040238,0.0064555938880403,0.0,0.3889845415949821,0.330308315390721,0.7647534638643265,0.7875,0.0954838289268082,0.9845458075404168,0.9119140625,0.0168203938170336,0.0,0.0,0.1,0.9119140624999912,0.9845458062605364,0.2124999999999965,0.6601019445272361
171,172,2026/01/31 10:52:36,0.3229213276877999,0.1324687752261525,0.0035207543903681,0.0,0.4007097475230693,0.245132914345595,0.7767388105392456,0.799609375,0.1033250049804337,0.9837091580033304,0.9142578125,0.0176427034370135,0.0,0.0,0.1,0.9142578124999908,0.9837091590224488,0.2003906249999969,0.6455298827911802
172,173,2026/01/31 10:53:00,0.3089360864832997,0.1159242009511217,0.0039234779481497,0.0,0.3763966731727123,0.2414754963770974,0.770237984508276,0.794140625,0.0896500652321265,0.9867366954684258,0.91875,0.0146022798988269,0.0,0.0,0.1,0.9187499999999904,0.986736698733934,0.2058593749999969,0.6562998497300498
173,174,2026/01/31 10:53:23,0.2870628535747528,0.1249287257174728,0.0025796080062264,0.0,0.3666495239362121,0.2074761816998943,0.7758118793368339,0.8021484375,0.0975977534573758,0.9848166197538376,0.91875,0.0165438364696456,0.0,0.0,0.1,0.9187499999999904,0.984816618042406,0.1978515624999973,0.6574345347716636
174,175,2026/01/31 10:53:47,0.3054649305064231,0.1299498441658215,0.0029095836902925,0.0,0.3878733445890248,0.223056520675891,0.7722073808312416,0.7984375,0.1007398723071673,0.9844486698508262,0.9166015625,0.0169172278547193,0.0,0.0,0.1,0.9166015624999904,0.9844486700105148,0.2015624999999973,0.651420486027898
175,176,2026/01/31 10:54:12,0.3399913753382861,0.1339549726602854,0.0050817948624626,0.0,0.3834103440865874,0.296572412844398,0.7722032040357589,0.7962890625,0.1041202976804925,0.9834867984056472,0.919921875,0.0178547511080978,0.0,0.0,0.1,0.9199218749999905,0.9834867981733074,0.2037109374999965,0.6679739866549133
176,177,2026/01/31 10:54:36,0.3079629623331129,0.1217900322692003,0.00349992067936,0.0,0.3821384331211447,0.2337874905380886,0.7736386582255363,0.79765625,0.0949256473075365,0.9849104285240172,0.9146484375,0.0164345770113868,0.0,0.0,0.1,0.9146484374999904,0.9849104294781874,0.2023437499999968,0.6395699777942474
177,178,2026/01/31 10:54:59,0.3132426232099533,0.1427403485955437,0.0033504379248939,0.0,0.3765308829024434,0.2499543637997703,0.7781180903315544,0.8029296875,0.1113798589678481,0.9821147352457048,0.9185546875,0.0192431805597152,0.0,0.0,0.1,0.9185546874999904,0.9821147331047182,0.197070312499997,0.6580648304832143
178,179,2026/01/31 10:55:23,0.3144413749687373,0.1370750865375157,0.0037246236645046,0.0,0.3726197067648172,0.2562630447471747,0.7758522585034371,0.800390625,0.1070869693401618,0.9827905297279358,0.9228515625,0.0185717975342413,0.0,0.0,0.1,0.92285156249999,0.9827905261622883,0.199609374999997,0.6746991474497308
179,180,2026/01/31 10:55:47,0.3433610333129763,0.1345020556938834,0.0056502695737776,0.0,0.3714113874360919,0.3153106769517763,0.7790195360779762,0.8052734375,0.1053996336268028,0.9831232145428658,0.9193359375,0.0182138461677823,0.0,0.0,0.1,0.9193359374999904,0.9831232129009946,0.1947265624999966,0.649775495120008
180,181,2026/01/31 10:56:12,0.3180646155960858,0.1382734505896223,0.0035346655430657,0.0,0.3847464906051755,0.2513827465329086,0.7758288577198982,0.8005859375,0.1078496403046301,0.9830068290233612,0.92109375,0.0183531226502964,0.0,0.0,0.1,0.9210937499999898,0.9830068306914416,0.199414062499997,0.662614616237633
181,182,2026/01/31 10:56:35,0.3062600308097899,0.1385629933851305,0.0028705877838774,0.0,0.3820982659235596,0.2304218010714976,0.7734773740172386,0.7970703125,0.1075888090199441,0.9815519154071808,0.918359375,0.0198263385798782,0.0,0.0,0.1,0.9183593749999904,0.981551915342353,0.2029296874999969,0.6699135780539927
182,183,2026/01/31 10:56:59,0.3054165760055184,0.1384449098608456,0.002694701440518,0.0,0.3861577916890383,0.2246753580722725,0.7785319462418556,0.8021484375,0.1084137609548634,0.9835603222250938,0.916796875,0.0178136394533794,0.0,0.0,0.1,0.9167968749999904,0.9835603223857272,0.197851562499997,0.6469552807267649
183,184,2026/01/31 10:57:23,0.3458538889884949,0.1176163556810934,0.0058608086118919,0.0,0.3865455504506826,0.3051622285449412,0.7709476046264172,0.79921875,0.0915471990854712,0.9866881310939788,0.915625,0.0147011088527506,0.0,0.0,0.1,0.9156249999999908,0.9866881351931428,0.2007812499999965,0.6414490822753017
184,185,2026/01/31 10:57:47,0.3486235716380179,0.1160528996755601,0.0061915190924253,0.0,0.3830656372010708,0.3141815117938676,0.7711689919233322,0.7986328125,0.0899511451920261,0.9858841389417649,0.91796875,0.0154837034177035,0.0,0.0,0.1,0.9179687499999908,0.9858841354417508,0.2013671874999966,0.6575228266610905
185,186,2026/01/31 10:58:11,0.3387608397752046,0.1416250564128859,0.0044444703105202,0.0,0.3936735685914755,0.2838481070823036,0.7777454048395157,0.80390625,0.1114072840748122,0.9827565118670464,0.9162109375,0.0186215614259708,0.0,0.0,0.1,0.9162109374999908,0.9827565149844132,0.196093749999997,0.6556867616367572
186,187,2026/01/31 10:58:35,0.3478285577148199,0.1283105495967902,0.0050394765681176,0.0,0.4060833197087049,0.2895737952028867,0.7711335673928261,0.798828125,0.1001566800725413,0.9836668640375136,0.9138671875,0.0177106252260273,0.0,0.0,0.1,0.9138671874999909,0.9836668648633212,0.2011718749999966,0.6443125879890421
187,188,2026/01/31 10:58:59,0.3004554821178317,0.1262673336255829,0.0032145199181147,0.0,0.3717789925634861,0.22913196948939,0.7752005219459533,0.7986328125,0.0985157158153015,0.9839837208390236,0.920703125,0.0173589396988973,0.0,0.0,0.1,0.9207031249999904,0.983983720862758,0.2013671874999969,0.6668126856236815
188,189,2026/01/31 10:59:23,0.3467840149998665,0.1393154547695303,0.0054837109379832,0.0,0.3787738202139735,0.3147942057839827,0.7762293055653572,0.803125,0.1092397742293542,0.9833956599235536,0.921875,0.0179568668536376,0.0,0.0,0.1,0.9218749999999908,0.983395662585826,0.1968749999999966,0.6737628260533446
189,190,2026/01/31 10:59:46,0.3047664791345596,0.1183916385693009,0.0036094035561603,0.0,0.3756403990089893,0.2338925547373946,0.773041170835495,0.8001953125,0.0921622218389529,0.98571395277977,0.916015625,0.0156690840813098,0.0,0.0,0.1,0.9160156249999908,0.9857139544683068,0.1998046874999969,0.6460566746452459
190,191,2026/01/31 11:00:11,0.3100568100810051,0.1439417024492286,0.002975585064496,0.0,0.3809531882405281,0.2391604255593847,0.7764178410172462,0.8029296875,0.1121300035039894,0.9818243071436882,0.9208984375,0.0195336828386643,0.0,0.0,0.1,0.9208984374999905,0.9818243044286366,0.1970703124999969,0.6709102097178923
191,192,2026/01/31 11:00:35,0.3491904341150075,0.1281337748630903,0.0057509087461571,0.0,0.3862180161289871,0.3121628503344255,0.7741845980286598,0.8025390625,0.1009611311630578,0.9842500224709512,0.91640625,0.0171006120741367,0.0,0.0,0.1,0.9164062499999908,0.9842500215471794,0.1974609374999966,0.6485850494187677
192,193,2026/01/31 11:00:59,0.3077896676957607,0.1356880521285347,0.0031815467632071,0.0,0.3780817860737443,0.2374975498969433,0.7816745802760124,0.810546875,0.1063776415103348,0.9832074031233788,0.92109375,0.018134213934536,0.0,0.0,0.1,0.9210937499999904,0.9832074071516346,0.189453124999997,0.6556783625238797
193,194,2026/01/31 11:01:22,0.3565486205741763,0.1297153004154097,0.0058913525771068,0.0,0.3948586549609899,0.3182385853084269,0.770841895788908,0.79765625,0.1008574211911764,0.983517460525036,0.915234375,0.0178614300995832,0.0,0.0,0.1,0.9152343749999908,0.9835174633800008,0.2023437499999965,0.6505848159858776
194,195,2026/01/31 11:01:46,0.3036856581456959,0.1233900671446463,0.0034907391253682,0.0,0.3722775978967547,0.2350937215756857,0.7710404500365258,0.797265625,0.0954357866139616,0.9851627439260484,0.920703125,0.0162102778209373,0.0,0.0,0.1,0.9207031249999904,0.9851627423930708,0.2027343749999969,0.6689806962467364
195,196,2026/01/31 11:02:11,0.3082983616739511,0.1313329209049697,0.0035321789491035,0.0,0.3722340747714042,0.2443626479216618,0.7704047709703445,0.797265625,0.1014718113743583,0.9831312149763108,0.92109375,0.0182272023812402,0.0,0.0,0.1,0.9210937499999904,0.983131211626304,0.2027343749999968,0.6768136068931687
196,197,2026/01/31 11:02:35,0.3328697316348553,0.1465189852257026,0.0036531981136448,0.0,0.4023181466385722,0.2634213217039359,0.7778594501316547,0.806640625,0.1137707854737527,0.9814123496413232,0.9173828125,0.0199460536096012,0.0,0.0,0.1,0.9173828124999908,0.98141235307004,0.193359374999997,0.6615673352749422
197,198,2026/01/31 11:02:58,0.3512833640910685,0.1389761600788915,0.0051022336734718,0.0,0.4003190975636244,0.3022476340091088,0.7771641336381435,0.8056640625,0.1088769994792528,0.9824597120285036,0.9173828125,0.018880176989478,0.0,0.0,0.1,0.9173828124999908,0.982459714264042,0.1943359374999966,0.6522134457822079
198,199,2026/01/31 11:03:22,0.3320545081980526,0.139465613925131,0.0046000525315974,0.0,0.3774417198263108,0.2866672949021449,0.7760392650961876,0.8029296875,0.1084659936168463,0.9818241983652116,0.922265625,0.0195499049325007,0.0,0.0,0.1,0.9222656249999904,0.981824199882741,0.1970703124999966,0.6876307458967483
199,200,2026/01/31 11:03:45,0.30657443702220916,0.13064125540549867,0.0035074148824151053,0.0,0.37027034629136324,0.24287853064015508,0.7726975485682488,0.8025390625,0.10116875530948163,0.9835395202040672,0.922265625,0.01785062813432887,0.0,0.0,0.10000000000000005,0.9222656249999904,0.9835395209695813,0.19746093749999702,0.6705439890829167
