,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
170,171,2026/01/31 06:47:20,0.2712277686223387,0.1143106465344317,0.0016508672968257,0.0,0.3753171360120177,0.167138401127886,0.773651298880577,0.7953125,0.0882737426029052,0.9852487355470656,0.91328125,0.0161299928789958,0.0,0.0,0.1,0.9132812499999904,0.9852487367270264,0.204687499999998,0.6282942974699794
171,172,2026/01/31 06:47:45,0.2828504072036594,0.1321362617629347,0.0015147054345789,0.0,0.3850939770927652,0.1806068361154757,0.7755705744028092,0.798828125,0.1022643668140517,0.9833455070853232,0.9162109375,0.0180288408009801,0.0,0.0,0.1,0.9162109374999898,0.9833455059720364,0.201171874999998,0.6522936684916326
172,173,2026/01/31 06:48:10,0.2915360821061767,0.1439270071365172,0.0016698596847618,0.0,0.3857096535852179,0.1973625182581599,0.7770269587635994,0.8009765625,0.1116736905300058,0.982443541288376,0.919140625,0.0189211367658572,0.0,0.0,0.1,0.9191406249999898,0.9824435391888346,0.199023437499998,0.6672981685067734
173,174,2026/01/31 06:48:35,0.2803658507356886,0.1412592868553474,0.0011062269687727,0.0,0.3840731549018528,0.1766585483128437,0.7855046480894089,0.8103515625,0.1108607384056085,0.9823906227946282,0.919140625,0.0190061546571087,0.0,0.0,0.1,0.9191406249999898,0.9823906218314252,0.1896484374999985,0.6351159824520669
174,175,2026/01/31 06:48:59,0.2790419359924271,0.1302352803526446,0.0013546529421064,0.0,0.3844997018750291,0.1735841743909986,0.7817266598343849,0.8087890625,0.1012401308515109,0.983249258995056,0.91640625,0.0181547468877397,0.0,0.0,0.1,0.91640624999999,0.9832492634749884,0.1912109374999984,0.6175356778480741
175,176,2026/01/31 06:49:25,0.2799096370930783,0.1354443444899516,0.0013498951031465,0.0,0.3811782815406331,0.1786409875698154,0.785206776857376,0.808984375,0.1060664350719889,0.9828295335173608,0.9169921875,0.0185228761984035,0.0,0.0,0.1,0.91699218749999,0.982829535877127,0.1910156249999985,0.6177161971323992
176,177,2026/01/31 06:49:50,0.2880366052530007,0.1296197928255424,0.0017906710424146,0.0,0.3891519423632417,0.1869212680496275,0.775184141099453,0.7982421875,0.0998958402866264,0.9847382739186288,0.915234375,0.0166647170583019,0.0,0.0,0.1,0.9152343749999898,0.98473827168616,0.2017578124999984,0.6274154747858931
177,178,2026/01/31 06:50:15,0.2735918100341223,0.1248066688276594,0.0013913792156017,0.0,0.3778528170136269,0.1693308046873426,0.7826829090714454,0.806640625,0.0972251060185954,0.9852213338017464,0.9177734375,0.0161802661139518,0.0,0.0,0.1,0.91777343749999,0.9852213329740082,0.1933593749999985,0.6189181714355614
178,179,2026/01/31 06:50:39,0.2706884638755582,0.1246157330082496,0.0015054791913424,0.0,0.3685858595068566,0.1727910674351733,0.7776834711432457,0.8013671875,0.0969856225332478,0.9839796751737596,0.9173828125,0.017399062149343,0.0,0.0,0.1,0.91738281249999,0.9839796734469864,0.1986328124999981,0.6529693863619569
179,180,2026/01/31 06:51:04,0.2752371621027123,0.116376069348189,0.0017691666300379,0.0,0.3774849211418768,0.172989402708481,0.7759332209825516,0.80234375,0.0900310491939308,0.9860885947942734,0.918359375,0.0153319335891865,0.0,0.0,0.1,0.91835937499999,0.9860885950944052,0.1976562499999984,0.6270392665153108
180,181,2026/01/31 06:51:30,0.2842689827666618,0.133207311888691,0.0016577197390006,0.0,0.3822836279403418,0.1862543423398165,0.7746013104915619,0.8005859375,0.1029373499535722,0.9836419716477394,0.9185546875,0.0177297899295808,0.0,0.0,0.1,0.91855468749999,0.9836419670584442,0.1994140624999981,0.6636749546177079
181,182,2026/01/31 06:51:54,0.2729930132336449,0.1305494688946055,0.0013294879557236,0.0,0.3728929437405895,0.1730930820282083,0.7813417509198188,0.80859375,0.1020527870568912,0.9836336210370064,0.9216796875,0.017776122529176,0.0,0.0,0.1,0.92167968749999,0.9836336227982798,0.1914062499999981,0.6657704419097239
182,183,2026/01/31 06:52:19,0.2837331117130816,0.1336628077173372,0.0014992653381742,0.0,0.3858269263058901,0.1816392984968843,0.7762821912765503,0.8021484375,0.1042031922290334,0.9837669387459756,0.9169921875,0.0176087458763504,0.0,0.0,0.1,0.91699218749999,0.9837669366727372,0.197851562499998,0.6537671340073847
183,184,2026/01/31 06:52:44,0.2779148144472856,0.1387560170289362,0.0012086083722152,0.0,0.3783981480170041,0.1774314842681633,0.7783908754587173,0.807421875,0.1082549332320923,0.9823866128921508,0.91796875,0.0190249021310592,0.0,0.0,0.1,0.91796874999999,0.9823866134620662,0.1925781249999981,0.6528349412935303
184,185,2026/01/31 06:53:08,0.2786759494803846,0.1246044023922877,0.0018059820412986,0.0,0.3749560708180069,0.1823958276538178,0.7747557923197746,0.80234375,0.0965910459373844,0.9847173064947128,0.9173828125,0.0166973417566623,0.0,0.0,0.1,0.91738281249999,0.9847173046864424,0.1976562499999981,0.6493491018471096
185,186,2026/01/31 06:53:34,0.2804321637726389,0.1284293269622139,0.0015516838691837,0.0,0.3827811168623157,0.1780832093791104,0.7752088755369186,0.803125,0.0988049092906294,0.9843184366822244,0.9177734375,0.0170822902233339,0.0,0.0,0.1,0.91777343749999,0.9843184382704374,0.1968749999999981,0.6488439585086352
186,187,2026/01/31 06:53:59,0.2805393330170773,0.1233407093619462,0.001548817811372,0.0,0.388175789732486,0.1729028783243848,0.7763423979282379,0.80390625,0.0954681330069433,0.9848978370428084,0.915234375,0.0164926386874867,0.0,0.0,0.1,0.9152343749999898,0.9848978387042128,0.196093749999998,0.6322304195598036
187,188,2026/01/31 06:54:23,0.2855762565974146,0.1366746436746325,0.0017726270537195,0.0,0.3777538028545678,0.1933987090538721,0.7730351775884629,0.80078125,0.1053462655108887,0.9829600602388382,0.9224609375,0.0184475474496139,0.0,0.0,0.1,0.92246093749999,0.9829600595438308,0.1992187499999981,0.6834835285678119
188,189,2026/01/31 06:54:48,0.2723496125312522,0.127551897970261,0.0012006412304117,0.0,0.3787268098909407,0.1659724178665783,0.7827217623591423,0.8109375,0.0996659267577342,0.984820020198822,0.9173828125,0.0165869253251003,0.0,0.0,0.1,0.91738281249999,0.9848200217510904,0.1890624999999982,0.6384024058030267
189,190,2026/01/31 06:55:13,0.2881213874381501,0.1457659468636848,0.001409048069263,0.0,0.3853872851002961,0.1908554862369783,0.7788872614502906,0.8064453125,0.1140601563063683,0.9817393109202384,0.919140625,0.0196488800167571,0.0,0.0,0.1,0.9191406249999898,0.9817393120115976,0.1935546874999981,0.664251437664482
190,191,2026/01/31 06:55:38,0.2770785258442629,0.1295950561354402,0.0014693316164994,0.0,0.3775433844537474,0.1766136676305905,0.7764386385679245,0.8041015625,0.1003558694443199,0.9836998715996742,0.9193359375,0.0176635382231324,0.0,0.0,0.1,0.91933593749999,0.9836998709653126,0.195898437499998,0.6568513550082102
191,192,2026/01/31 06:56:03,0.2827920724870637,0.130953355965903,0.0013644416539364,0.0,0.3909686604340095,0.1746154885913711,0.7792502388358116,0.8068359375,0.1019955454015871,0.9843049138784408,0.913671875,0.0170951471955049,0.0,0.0,0.1,0.91367187499999,0.984304915959951,0.1931640624999984,0.6072995609755774
192,193,2026/01/31 06:56:28,0.280813337455038,0.1248472682200372,0.0018564361603353,0.0,0.3773734505171887,0.1842532266397029,0.7745780244469642,0.8025390625,0.0965512661729008,0.9844115644693374,0.9185546875,0.016989228586317,0.0,0.0,0.1,0.91855468749999,0.9844115661206434,0.1974609374999981,0.6535729545958044
193,194,2026/01/31 06:56:52,0.2846623296674807,0.1356433401961112,0.0016093866747837,0.0,0.3821809450571891,0.1871437146270182,0.7796883761882782,0.8091796875,0.1057884887006366,0.9826370105147362,0.919921875,0.0187453185877529,0.0,0.0,0.1,0.91992187499999,0.9826370091287916,0.1908203124999985,0.6393046649846851
194,195,2026/01/31 06:57:17,0.2877651776419953,0.1467815706564579,0.0012994973361458,0.0,0.3871648713946342,0.1883654842036776,0.7810770511627197,0.8103515625,0.1146307936811354,0.9819492131471634,0.918359375,0.0194391521974466,0.0,0.0,0.1,0.91835937499999,0.9819492163001388,0.1896484374999981,0.6505372665923209
195,196,2026/01/31 06:57:43,0.2737266526091844,0.1193489496421534,0.0015052913669322,0.0,0.3799350321292877,0.1675182729057269,0.7761622071266174,0.80859375,0.0924176525673829,0.9854738309979438,0.91796875,0.0159523436450399,0.0,0.0,0.1,0.91796874999999,0.985473829127114,0.1914062499999985,0.6191777547861983
196,197,2026/01/31 06:58:07,0.2901712697464972,0.139019851112971,0.001320814743201,0.0,0.3990566175896674,0.1812859235156793,0.777469952404499,0.8060546875,0.1080033862031996,0.9828571677207948,0.9181640625,0.0185309375257929,0.0,0.0,0.1,0.9181640624999896,0.9828571660318854,0.1939453124999981,0.6543993511153353
197,198,2026/01/31 06:58:32,0.2873957735951989,0.1320909616100834,0.0013887209462865,0.0,0.3982615198765415,0.176530032386654,0.7801693201065063,0.8111328125,0.1025787858874537,0.9840276032686234,0.9146484375,0.0173995158373145,0.0,0.0,0.1,0.91464843749999,0.9840276085205129,0.1888671874999985,0.6023453568378269
198,199,2026/01/31 06:58:57,0.2779825638397596,0.1336428679904202,0.0013510738949321,0.0,0.3790878953936044,0.1768772327719489,0.7830627009272575,0.8126953125,0.1045517532387748,0.983906565606594,0.919140625,0.0174909742869203,0.0,0.0,0.1,0.9191406249999898,0.9839065643592144,0.1873046874999985,0.6231263123861693
199,200,2026/01/31 06:59:21,0.28737520961440166,0.1348615693335887,0.0017406207691237797,0.0,0.3841889929870376,0.1905614325311035,0.7785292655229569,0.8087890625,0.1046794820431387,0.9833449393510818,0.9173828125,0.018060811710893177,0.0,0.0,0.10000000000000005,0.9173828124999899,0.9833449395286321,0.1912109374999985,0.6244402867613223
