,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
171,172,2026/01/31 08:10:56,0.2309079825121443,0.1016686739312717,0.0009775955166333,0.0,0.3288642270548735,0.13295172979997,0.7869131401181221,0.808984375,0.0800998533086385,0.9874916315078736,0.9263671875,0.0137718151439912,0.0,0.0,0.1,0.92636718749999,0.9874916316367184,0.1910156249999981,0.6736201233598497
172,173,2026/01/31 08:11:20,0.2293596270261332,0.1028218578605447,0.0007526940900561,0.0,0.3318111828062683,0.1269080691563431,0.792889128625393,0.8181640625,0.0814300408412236,0.9856690376996994,0.9255859375,0.0156712480616988,0.0,0.0,0.1,0.92558593749999,0.9856690332959198,0.1818359374999982,0.6611670064215911
173,174,2026/01/31 08:11:45,0.2377394866198301,0.1101353599893627,0.0008601469355312,0.0,0.3378189069451764,0.1376600627991138,0.7899595990777015,0.8146484375,0.0870887251454405,0.9856288000941276,0.9263671875,0.0157147966499906,0.0,0.0,0.1,0.92636718749999,0.9856288013274052,0.1853515624999981,0.6709673765907566
174,175,2026/01/31 08:12:10,0.2353536309441551,0.1097200925840297,0.0005192007512605,0.0,0.3443727451958693,0.1263345167302759,0.7938291028141975,0.81875,0.0867554313968867,0.9854020565748216,0.9244140625,0.0158714486315147,0.0,0.0,0.1,0.92441406249999,0.9854020566657656,0.1812499999999982,0.6516190577194212
175,176,2026/01/31 08:12:35,0.2408601085830014,0.1192311492341104,0.0005293376853614,0.0,0.3455502603843342,0.136169955675723,0.799122042953968,0.82421875,0.0951307300885673,0.984850451350212,0.9232421875,0.0163659601530525,0.0,0.0,0.1,0.92324218749999,0.98485045301757,0.1757812499999982,0.6383618725068209
176,177,2026/01/31 08:13:00,0.2273584268055856,0.0940863523865118,0.0007793932678509,0.0,0.3356899164617061,0.1190269369224552,0.7896727427840233,0.816015625,0.0739289954886771,0.9893951997160912,0.9265625,0.0119875630014576,0.0,0.0,0.1,0.92656249999999,0.9893951996165432,0.1839843749999982,0.6496780897053362
177,178,2026/01/31 08:13:25,0.2339877256657928,0.1003571569250198,0.0010495464622408,0.0,0.3340328052639961,0.1339426437451038,0.7864657446742058,0.813671875,0.078977371691144,0.9875420078635216,0.925390625,0.01381256164168,0.0,0.0,0.1,0.9253906249999896,0.9875420067390014,0.1863281249999981,0.658890513333575
178,179,2026/01/31 08:13:49,0.2369555040204432,0.1084087946423096,0.0005514465288143,0.0,0.3478559245588258,0.1260550832143053,0.7949304521083832,0.8205078125,0.0855231295456178,0.9872913256287574,0.924609375,0.014076456541079,0.0,0.0,0.1,0.9246093749999896,0.9872913283115098,0.1794921874999981,0.6384590329736154
179,180,2026/01/31 08:14:14,0.2253143240755889,0.0993678078870289,0.000738331696516,0.0,0.327634223527275,0.1229944216262083,0.7918510407209396,0.8181640625,0.0785028960322961,0.9878080427646636,0.927734375,0.0135565994278294,0.0,0.0,0.1,0.92773437499999,0.9878080407648888,0.1818359374999982,0.6612735928944662
180,181,2026/01/31 08:14:40,0.2445352762006223,0.1189064150123158,0.0006979887780516,0.0,0.3478284975513815,0.1412420556327561,0.793309460580349,0.822265625,0.0935842749720905,0.9844316467642784,0.9232421875,0.0169178011186886,0.0,0.0,0.1,0.92324218749999,0.9844316471162772,0.1777343749999982,0.6432032782032706
181,182,2026/01/31 08:15:04,0.2451661251951009,0.1154556146590039,0.000897747190902,0.0,0.346148722502403,0.1441835247795097,0.7882663100957871,0.8140625,0.0904195230803452,0.9852692559361458,0.9251953125,0.0161366841901326,0.0,0.0,0.1,0.92519531249999,0.9852692610224022,0.1859374999999981,0.6629091847271379
182,183,2026/01/31 08:15:29,0.2375173046952113,0.1116157455893699,0.0006864182579192,0.0,0.3414534837473184,0.1335811297467444,0.7921424373984337,0.82109375,0.0878867123101372,0.9854610607028008,0.92265625,0.015870446327608,0.0,0.0,0.1,0.92265624999999,0.9854610635117258,0.1789062499999982,0.6383927830042351
183,184,2026/01/31 08:15:54,0.2325966712640365,0.1119324424711521,0.0006134156423968,0.0,0.3336316026630811,0.1315617417450994,0.7938291281461716,0.819140625,0.0887908467877423,0.9857127636671066,0.9267578125,0.0156260258721886,0.0,0.0,0.1,0.9267578124999896,0.9857127646989238,0.1808593749999982,0.6638943918126398
184,185,2026/01/31 08:16:19,0.2365265432104934,0.0987305764661869,0.0009551075465878,0.0,0.3437590668792836,0.1292940183338942,0.7857521861791611,0.815625,0.0772777520120144,0.9877431243658066,0.9255859375,0.0136199642758583,0.0,0.0,0.1,0.92558593749999,0.9877431252250228,0.1843749999999982,0.6510289201119124
185,186,2026/01/31 08:16:44,0.2419391236966475,0.115670916889212,0.000830318213147,0.0,0.3416371488478035,0.1422411005449248,0.7872352480888367,0.815625,0.0908032509236363,0.985366128385067,0.92578125,0.0159782891627401,0.0,0.0,0.1,0.92578124999999,0.985366129320138,0.1843749999999982,0.6665089354777821
186,187,2026/01/31 08:17:09,0.2450076199573231,0.1057121073419693,0.0009630802324295,0.0,0.3534845654852688,0.1365306739055086,0.7893192127346993,0.817578125,0.0832058021478587,0.9866020873188972,0.9232421875,0.0147657708701444,0.0,0.0,0.1,0.9232421874999897,0.9866020879287424,0.1824218749999982,0.6430192363941243
187,188,2026/01/31 08:17:34,0.2429202280647587,0.1083679072820814,0.0011096303174781,0.0,0.3419643753382843,0.1438760778488358,0.7859528332948684,0.8146484375,0.0851672823133412,0.9871021389961244,0.925390625,0.0142721251642797,0.0,0.0,0.1,0.92539062499999,0.9871021444040078,0.1853515624999981,0.6570355639294696
188,189,2026/01/31 08:17:58,0.2403997916844673,0.1147948985977564,0.0007530805179044,0.0,0.341906110139098,0.1388934745045844,0.7921782746911049,0.81875,0.0903480756038334,0.986323180794716,0.92734375,0.0150507604412268,0.0,0.0,0.1,0.92734374999999,0.9863231899148212,0.1812499999999982,0.6603683155932044
189,190,2026/01/31 08:18:23,0.245943893288495,0.116191005409928,0.000740604893599,0.0,0.3519974265538622,0.1398903620953206,0.7894381389021874,0.8173828125,0.0917185077676549,0.9856899932026864,0.9255859375,0.0156956070801243,0.0,0.0,0.1,0.9255859374999896,0.9856899899588404,0.1826171874999982,0.6559947079466821
190,191,2026/01/31 08:18:49,0.2527655897079967,0.1297744375508046,0.0006818864638958,0.0,0.3539363775867968,0.1515948046784615,0.7942172825336457,0.822265625,0.1028553771058796,0.9833831042051316,0.9251953125,0.0179640065151033,0.0,0.0,0.1,0.92519531249999,0.9833831045553768,0.1777343749999982,0.6574073777016144
191,192,2026/01/31 08:19:13,0.2416069210856221,0.1033881723211379,0.0008928035301096,0.0,0.3512559534370666,0.1319578859984176,0.7884913623332978,0.8171875,0.0811320406850427,0.9875385612249374,0.921875,0.0138349506421945,0.0,0.0,0.1,0.92187499999999,0.9875385628561466,0.1828124999999982,0.6286612510166055
192,193,2026/01/31 08:19:38,0.2483221731090452,0.1174461345479358,0.0007750855090762,0.0,0.3543954749737167,0.1422488715907093,0.7953544884920121,0.8271484375,0.0931651731632882,0.9850818440318108,0.925390625,0.0162699445674661,0.0,0.0,0.1,0.92539062499999,0.9850818398131628,0.1728515624999986,0.6150646129625017
193,194,2026/01/31 08:20:03,0.2463758634810801,0.1131773969565983,0.000726925819913,0.0,0.3563127051078482,0.1364390226488467,0.7941976398229599,0.825,0.0897004137863405,0.9855678290128708,0.9234375,0.0157970523781841,0.0,0.0,0.1,0.92343749999999,0.985567829364382,0.1749999999999982,0.6327423264061366
194,195,2026/01/31 08:20:27,0.2611566275125369,0.1298182686936343,0.0009033958554027,0.0,0.3635863168630749,0.1587269364419626,0.789113835990429,0.820703125,0.1018696908780839,0.9830218434333802,0.9236328125,0.0183302099787397,0.0,0.0,0.1,0.92363281249999,0.9830218460296224,0.1792968749999982,0.6552271187121962
195,196,2026/01/31 08:20:53,0.2601262953248806,0.1271941790066194,0.0007102530178983,0.0,0.3703303172078449,0.1499222756538074,0.7905808493494988,0.821484375,0.0998215842089848,0.9842250868678092,0.9216796875,0.0171253223787061,0.0,0.0,0.1,0.92167968749999,0.9842250868042314,0.1785156249999981,0.6349698996129769
196,197,2026/01/31 08:21:18,0.2399740498047322,0.1037729849806055,0.0009895379531138,0.0,0.3445098987780511,0.1354382001678459,0.786712534725666,0.81640625,0.0813934556848835,0.987318243086338,0.925390625,0.0140384672617074,0.0,0.0,0.1,0.9253906249999896,0.9873182430149976,0.1835937499999981,0.6492726955784345
197,198,2026/01/31 08:21:42,0.2392120047326898,0.1152908711432246,0.0007397161533845,0.0,0.3394622233812697,0.1389617873559473,0.7924237504601479,0.8224609375,0.0907410283660283,0.985894663631916,0.927734375,0.0154639985965332,0.0,0.0,0.1,0.9277343749999896,0.9858946634742264,0.1775390624999982,0.6601987705488982
198,199,2026/01/31 08:22:07,0.2310587450338062,0.1010491636639926,0.0008234478023609,0.0,0.3347179943026276,0.1273994937830139,0.7911852538585663,0.82265625,0.0797282325540436,0.9878994941711424,0.9263671875,0.0134537275822367,0.0,0.0,0.1,0.92636718749999,0.9878994968279812,0.1773437499999982,0.6422063435407773
199,200,2026/01/31 08:22:32,0.24306174067314715,0.10785314612730872,0.0008468259737313133,0.0,0.3511719059199095,0.13495157677389216,0.7884934231638908,0.818359375,0.08473993805819191,0.9865843787789345,0.9212890625,0.014760169186047278,0.0,0.0,0.10000000000000005,0.9212890624999899,0.9865843801401548,0.1816406249999982,0.6332972694684704
