,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
170,171,2026/01/31 09:32:27,0.2594306022278033,0.1188125488930381,0.0010828068260025,0.0,0.365398833155632,0.1534623676096089,0.7869482487440109,0.8095703125,0.0927327158569824,0.9846622154116632,0.916796875,0.0166836465068627,0.0,0.0,0.1,0.91679687499999,0.9846622162332213,0.1904296874999981,0.6283358268615075
171,172,2026/01/31 09:32:51,0.2571147032256703,0.100742417742731,0.0013311353359199,0.0,0.3708906590007245,0.1433387471828609,0.7784902662038803,0.802734375,0.0778573065676027,0.9875386610627176,0.917578125,0.0138501453504432,0.0,0.0,0.1,0.91757812499999,0.9875386588368664,0.197265624999998,0.635850043048148
172,173,2026/01/31 09:33:14,0.2539570013992488,0.1089027128880843,0.001158178502834,0.0,0.3619495766994077,0.1459644260059576,0.7794315069913864,0.8041015625,0.0845757273695198,0.9858632758259772,0.9177734375,0.0155474753933958,0.0,0.0,0.1,0.91777343749999,0.9858632765426208,0.1958984374999977,0.637552059153135
173,174,2026/01/31 09:33:38,0.2607035221531987,0.100758131413022,0.0016747409697984,0.0,0.3670572036819067,0.1543498425628058,0.7723891124129295,0.7958984375,0.0776712914957897,0.9872417509555816,0.9189453125,0.0141682857356499,0.0,0.0,0.1,0.91894531249999,0.9872417494323004,0.2041015624999976,0.6529997092956545
174,175,2026/01/31 09:34:02,0.259449313452933,0.1164020316820824,0.0009513911684749,0.0,0.37205207819934,0.1468465484213084,0.7840677976608277,0.8099609375,0.0903686995530733,0.9851553291082382,0.9166015625,0.0162427010771352,0.0,0.0,0.1,0.91660156249999,0.985155324424835,0.190039062499998,0.631671058353437
175,176,2026/01/31 09:34:27,0.2619114732864546,0.115772936673602,0.0010045244785061,0.0,0.3759052270557731,0.1479177195986267,0.7881555899977684,0.8123046875,0.0906514459929894,0.9859696581959724,0.918359375,0.0154318791726836,0.0,0.0,0.1,0.91835937499999,0.9859696571880844,0.1876953124999981,0.630549785027239
176,177,2026/01/31 09:34:50,0.2623419562180061,0.1184762777265859,0.0010720184973039,0.0,0.3719030422420474,0.1527808702347101,0.787115290760994,0.81328125,0.0922007020591991,0.9849491953849792,0.91796875,0.0164537193224532,0.0,0.0,0.1,0.91796874999999,0.9849491929419064,0.1867187499999981,0.6312819787276733
177,178,2026/01/31 09:35:14,0.2600827258080244,0.0999933867016807,0.0017358117633648,0.0,0.364626085339114,0.1555393629416357,0.7753235295414924,0.80078125,0.0772592253648326,0.9875658601522446,0.9212890625,0.0138175054162275,0.0,0.0,0.1,0.92128906249999,0.9875658614405988,0.1992187499999977,0.6579337380754862
178,179,2026/01/31 09:35:38,0.2707409340888261,0.1248404082405613,0.0012145521818119,0.0,0.3777757873293012,0.1637060791777912,0.7820157110691071,0.80859375,0.096773177824798,0.9841609835624696,0.9201171875,0.0171923300542403,0.0,0.0,0.1,0.9201171874999898,0.9841609829309992,0.1914062499999977,0.6471081500051523
179,180,2026/01/31 09:36:02,0.2649817165569402,0.1040247235010611,0.0017590238688136,0.0,0.369649942452088,0.1603134872886585,0.7760633692145348,0.8009765625,0.0800350943027297,0.9874049186706544,0.919921875,0.0140100389457074,0.0,0.0,0.1,0.91992187499999,0.9874049147864812,0.1990234374999981,0.652929917565076
180,181,2026/01/31 09:36:27,0.2659399719326757,0.1163093989453045,0.0011489841553611,0.0,0.3788030514493584,0.1530768908472964,0.7831899374723434,0.80859375,0.0902399598009651,0.985841627418995,0.917578125,0.0155440082511631,0.0,0.0,0.1,0.91757812499999,0.9858416279382144,0.1914062499999981,0.6313440969769779
181,182,2026/01/31 09:36:50,0.2581808267277665,0.1104207233322085,0.0012516240556124,0.0,0.365888961130986,0.1504726940998807,0.781639963388443,0.80703125,0.0860624947905307,0.986402313411236,0.9201171875,0.0149828249937854,0.0,0.0,0.1,0.9201171874999898,0.986402312058056,0.1929687499999981,0.6473995069204352
182,183,2026/01/31 09:37:14,0.2530612510512583,0.1020348315068986,0.0010787779322299,0.0,0.3695667753927409,0.1365557242243085,0.7861904680728913,0.8130859375,0.0796675671008415,0.9869440868496896,0.91875,0.0144450283580226,0.0,0.0,0.1,0.91874999999999,0.98694408975054,0.1869140624999981,0.6276734751778721
183,184,2026/01/31 09:37:38,0.2623455479799304,0.1135929217765806,0.0012689345525302,0.0,0.3704922734235879,0.1541988265729742,0.7821730896830559,0.8072265625,0.0880942254792898,0.985618670284748,0.92109375,0.0157928311236901,0.0,0.0,0.1,0.9210937499999898,0.9856186667234332,0.1927734374999981,0.6538427299220071
184,185,2026/01/31 09:38:02,0.2619799177511595,0.1046801779506495,0.0013473637034621,0.0,0.3761640184849966,0.147795816641883,0.7813231706619262,0.808984375,0.0813420933292945,0.9871490076184272,0.918359375,0.0142579423059942,0.0,0.0,0.1,0.91835937499999,0.9871490094746898,0.1910156249999981,0.6333794035945937
185,186,2026/01/31 09:38:27,0.2686286153650144,0.1219946408265968,0.0010980341856061,0.0,0.3801254934980534,0.1571317349065793,0.7839787527918816,0.8109375,0.0946288055070908,0.9846702814102172,0.91640625,0.0166600921802455,0.0,0.0,0.1,0.91640624999999,0.9846702793413682,0.1890624999999982,0.6245702653811757
186,187,2026/01/31 09:38:50,0.2653752281330526,0.1065966827358352,0.0018325765292502,0.0,0.3655113175977021,0.1652391333307605,0.7705489501357079,0.7974609375,0.0814732992177596,0.9871543392539024,0.919921875,0.0142451984458602,0.0,0.0,0.1,0.91992187499999,0.9871543350675536,0.2025390624999977,0.6502515389446114
187,188,2026/01/31 09:39:14,0.2527985779743176,0.1024624409736134,0.0013520989389689,0.0,0.3598675436514895,0.145729607460089,0.7792796850204468,0.8064453125,0.0790765730722341,0.9877369701862336,0.9193359375,0.0136483607639092,0.0,0.0,0.1,0.91933593749999,0.9877369695524518,0.1935546874999981,0.6371963102854984
188,189,2026/01/31 09:39:38,0.264739703410305,0.106019787536934,0.0014508636838399,0.0,0.3770319846633356,0.1524474256701068,0.7793043434619904,0.8056640625,0.0820272546756314,0.9873261004686356,0.9173828125,0.014072222309187,0.0,0.0,0.1,0.91738281249999,0.98732610281249,0.1943359374999981,0.631454012936237
189,190,2026/01/31 09:40:02,0.2777405039523728,0.126612133643357,0.0012338897993657,0.0,0.3893844068050384,0.166096607100917,0.7823952332139015,0.8103515625,0.0982811454741749,0.9839312702417372,0.9173828125,0.0174387573963031,0.0,0.0,0.1,0.91738281249999,0.9839312710589464,0.1896484374999981,0.6373897978561969
190,191,2026/01/31 09:40:27,0.2807743696845136,0.1292111568996915,0.0012671570795646,0.0,0.3917885590926744,0.1697601845575263,0.7812416911125183,0.80859375,0.1001686923409579,0.9841899544000624,0.9173828125,0.0172249560942873,0.0,0.0,0.1,0.91738281249999,0.9841899503454516,0.1914062499999981,0.6360926568710166
191,192,2026/01/31 09:40:50,0.2634525919100269,0.1066656750830588,0.0013732001543644,0.0,0.3762971003074199,0.1506080789666157,0.7814802542328835,0.80859375,0.0819014497625175,0.987183663249016,0.9193359375,0.0142134314257418,0.0,0.0,0.1,0.91933593749999,0.9871836610886902,0.1914062499999981,0.6335936572022703
192,193,2026/01/31 09:41:14,0.2771856298641069,0.1138196405401686,0.0016130427617966,0.0,0.388934249500744,0.1654370089585427,0.7794463083148002,0.8080078125,0.0887562173709739,0.9862006917595864,0.9166015625,0.015207517548697,0.0,0.0,0.1,0.91660156249999,0.9862006897888914,0.1919921874999981,0.6256337872828572
193,194,2026/01/31 09:41:38,0.2694235658855177,0.1140540608379524,0.0012417289796758,0.0,0.3850577481294749,0.15378938819631,0.7812339007854462,0.8087890625,0.0888362656405661,0.9859805479645728,0.9181640625,0.0153989278827793,0.0,0.0,0.1,0.9181640624999898,0.9859805461341364,0.1912109374999981,0.6348795544334408
194,195,2026/01/31 09:42:01,0.2717411213787272,0.1152840999624459,0.0013443572219557,0.0,0.385178713442292,0.15830353020865,0.7812778934836387,0.8103515625,0.0897403731505619,0.9857010796666146,0.9158203125,0.0157036030956078,0.0,0.0,0.1,0.91582031249999,0.9857010835266008,0.1896484374999981,0.6193000693950592
195,196,2026/01/31 09:42:26,0.2574411023990251,0.0949513452826067,0.0017995835368822,0.0,0.3623441891686525,0.1525380185514223,0.7738001510500908,0.8033203125,0.0731589121452998,0.9882981061935424,0.9208984375,0.0131162326288176,0.0,0.0,0.1,0.92089843749999,0.988298103216144,0.1966796874999981,0.6488415034316892
196,197,2026/01/31 09:42:50,0.255557307502022,0.1136895560368429,0.0010840297709364,0.0,0.3627361122576985,0.1483785088814329,0.7795495718717576,0.809765625,0.0881276593660004,0.98569108992815,0.920703125,0.0156962768844096,0.0,0.0,0.1,0.92070312499999,0.9856910882539176,0.1902343749999981,0.6489331454018081
197,198,2026/01/31 09:43:14,0.2680219480884261,0.1115202973276609,0.0016275378498022,0.0,0.3724423915962688,0.1636015086143743,0.7793729349970817,0.8095703125,0.0867027259955648,0.986212582886219,0.921484375,0.0151862374041229,0.0,0.0,0.1,0.92148437499999,0.9862125810852268,0.1904296874999981,0.6513010040187535
198,199,2026/01/31 09:43:37,0.2634348648076411,0.118475244534784,0.00124723263134,0.0,0.3684830359241459,0.1583866887405747,0.7855753973126411,0.81640625,0.0925885139964521,0.984899589419365,0.9216796875,0.0164855141571024,0.0,0.0,0.1,0.92167968749999,0.984899588035598,0.1835937499999981,0.6432485561827972
199,200,2026/01/31 09:44:01,0.27191784072201697,0.12338593915046658,0.0013455103153579451,0.0,0.37739341969427187,0.16644227014039642,0.7821944743394852,0.810546875,0.09602663291734644,0.9842713311314583,0.9177734375,0.01715398135711439,0.0,0.0,0.10000000000000005,0.9177734374999899,0.9842713300441901,0.18945312499999817,0.6373889793853605
